ThreadID,Command,ResponseTime
5,get key15,177.8603
5,set key13 value13,205.0400
5,get key9,165.9393
5,get key12,689.0297
5,set key14 value14,136.1370
5,get key5,29.0871
5,get key8,211.0004
5,update key22 newvalue22,514.0305
5,update key24 newvalue24,190.0196
5,get key1,188.1123
5,get key3,184.7744
5,delete key13,257.9689
5,get key22,259.1610
5,get key19,223.1598
5,delete key8,49.1142
5,set key19 value19,252.9621
5,get key20,207.1857
5,delete key12,211.9541
5,delete key7,163.0783
5,set key16 value16,585.3176
5,delete key9,102.0432
5,update key17 newvalue17,205.9937
5,set key8 value8,142.0975
5,delete key25,130.8918
5,update key19 newvalue19,40.0543
5,delete key11,108.9573
5,set key1 value1,759.1248
5,get key11,197.8874
5,set key3 value3,43.6306
5,set key20 value20,180.9597
5,delete key5,133.7528
5,update key18 newvalue18,288.0096
5,update key1 newvalue1,88.2149
5,set key6 value6,167.8467
5,update key8 newvalue8,175.9529
5,set key4 value4,108.9573
5,delete key23,74.1482
5,get key10,302.7916
5,set key11 value11,156.8794
5,delete key18,256.7768
5,update key3 newvalue3,311.1362
5,delete key19,191.9270
5,delete key22,174.0456
5,set key15 value15,169.9924
5,get key16,301.1227
5,delete key21,190.9733
5,update key12 newvalue12,168.8004
5,set key5 value5,242.9485
5,set key9 value9,236.0344
5,set key22 value22,32.1865
5,update key15 newvalue15,168.0851
5,update key14 newvalue14,238.8954
5,update key9 newvalue9,269.1746
5,get key2,27.1797
5,get key25,252.9621
5,set key10 value10,143.2896
5,get key17,123.0240
5,delete key24,180.0060
5,set key21 value21,186.9202
5,get key7,45.7764
5,delete key4,172.8535
5,delete key3,292.0628
5,update key20 newvalue20,144.9585
5,set key2 value2,199.7948
5,get key4,190.0196
5,delete key17,181.9134
5,update key7 newvalue7,232.9350
5,set key12 value12,222.9214
5,get key14,69.8566
5,get key24,226.0208
5,update key21 newvalue21,321.8651
5,set key25 value25,185.7281
5,get key13,182.8671
5,delete key14,72.9561
30,delete key16,15714.6454
30,delete key2,112.0567
30,update key23 newvalue23,195.7417
30,delete key1,246.0480
30,update key16 newvalue16,203.1326
30,update key2 newvalue2,46.2532
30,delete key10,349.2832
30,get key18,180.9597
30,get key23,441.0744
30,set key24 value24,119.9245
30,set key23 value23,28.8486
30,get key21,308.9905
30,get key6,244.3790
30,update key6 newvalue6,211.9541
30,set key18 value18,148.7732
30,update key11 newvalue11,200.2716
30,update key25 newvalue25,178.8139
30,delete key15,1570.2248
30,update key4 newvalue4,41.2464
30,update key13 newvalue13,167.1314
30,update key5 newvalue5,314.9509
30,delete key6,306.1295
30,set key17 value17,43.8690
30,delete key20,185.0128
30,update key10 newvalue10,176.9066
30,set key7 value7,127.7924
30,get key15,181.9134
30,set key13 value13,240.0875
30,get key9,200.0332
30,get key12,192.8806
30,set key14 value14,188.8275
30,get key5,340.9386
30,get key8,183.1055
30,update key22 newvalue22,186.9202
30,update key24 newvalue24,38.1470
30,get key1,41.0080
30,get key3,430.8224
30,delete key13,36.0012
30,get key22,82.0160
30,get key19,195.0264
30,delete key8,189.3044
30,set key19 value19,184.0591
30,get key20,185.9665
30,delete key12,227.2129
30,delete key7,183.1055
30,set key16 value16,249.1474
30,delete key9,191.9270
30,update key17 newvalue17,121.1166
30,set key8 value8,40.0543
30,delete key25,179.0524
30,update key19 newvalue19,113.0104
30,delete key11,165.9393
30,set key1 value1,183.1055
30,get key11,90.8375
30,set key3 value3,184.0591
30,set key20 value20,186.2049
30,delete key5,48.8758
30,update key18 newvalue18,184.0591
30,update key1 newvalue1,179.7676
30,set key6 value6,82.0160
30,update key8 newvalue8,222.9214
30,set key4 value4,307.7984
30,delete key23,242.2333
30,get key10,199.7948
30,set key11 value11,157.8331
30,delete key18,263.9294
30,update key3 newvalue3,145.9122
30,delete key19,1051.1875
30,delete key22,190.9733
30,set key15 value15,159.9789
30,get key16,234.3655
30,delete key21,215.0536
30,update key12 newvalue12,144.0048
30,set key5 value5,154.0184
30,set key9 value9,174.0456
30,set key22 value22,313.7589
30,update key15 newvalue15,45.7764
30,update key14 newvalue14,117.0635
30,update key9 newvalue9,184.7744
30,get key2,1199.9607
30,get key25,249.1474
30,set key10 value10,58.1741
30,get key17,175.9529
30,delete key24,205.0400
30,set key21 value21,194.0727
30,get key7,233.8886
30,delete key4,195.9801
30,delete key3,41.9617
30,update key20 newvalue20,177.1450
30,set key2 value2,71.0487
30,get key4,178.0987
30,delete key17,46.7300
30,update key7 newvalue7,181.9134
30,set key12 value12,204.0863
30,get key14,389.0991
30,get key24,195.0264
30,update key21 newvalue21,624.8951
30,set key25 value25,53.1673
30,get key13,34.8091
30,delete key14,114.9178
1,delete key16,7467.7467
1,delete key2,126.8387
1,update key23 newvalue23,157.8331
1,delete key1,91.3143
1,update key16 newvalue16,272.9893
1,update key2 newvalue2,195.0264
1,delete key10,211.9541
1,get key18,593.1854
1,get key23,464.9162
1,set key24 value24,266.0751
1,set key23 value23,36.0012
1,get key21,1631.9752
1,get key6,39.3391
1,update key6 newvalue6,180.0060
1,set key18 value18,37.9086
1,update key11 newvalue11,168.0851
1,update key25 newvalue25,84.1618
1,delete key15,184.0591
1,update key4 newvalue4,848.0549
1,update key13 newvalue13,244.8559
1,update key5 newvalue5,180.0060
1,delete key6,153.7800
1,set key17 value17,149.9653
1,delete key20,214.0999
1,update key10 newvalue10,169.9924
1,set key7 value7,132.0839
1,get key15,234.1270
1,set key13 value13,517.8452
1,get key9,93.2217
1,get key12,202.8942
1,set key14 value14,367.1646
1,get key5,162.8399
1,get key8,210.0468
1,update key22 newvalue22,35.0475
1,update key24 newvalue24,254.3926
1,get key1,171.8998
1,get key3,190.0196
1,delete key13,350.9521
1,get key22,209.0931
1,get key19,171.8998
1,delete key8,298.9769
1,set key19 value19,190.0196
1,get key20,137.3291
1,delete key12,167.1314
1,delete key7,244.1406
1,set key16 value16,223.1598
1,delete key9,30.7560
1,update key17 newvalue17,120.1630
1,set key8 value8,30.0407
1,delete key25,307.7984
1,update key19 newvalue19,212.9078
1,delete key11,36.9549
1,set key1 value1,191.9270
1,get key11,184.7744
1,set key3 value3,201.9405
1,set key20 value20,80.1086
1,delete key5,129.9381
1,update key18 newvalue18,921.7262
1,update key1 newvalue1,236.7496
1,set key6 value6,34.0939
1,update key8 newvalue8,48.1606
1,set key4 value4,34.8091
1,delete key23,195.2648
1,get key10,454.1874
1,set key11 value11,253.9158
1,delete key18,1818.8953
1,update key3 newvalue3,35.0475
1,delete key19,188.8275
1,delete key22,217.9146
1,set key15 value15,247.0016
1,get key16,485.8971
1,delete key21,138.9980
1,update key12 newvalue12,180.0060
1,set key5 value5,144.9585
1,set key9 value9,1228.8094
1,set key22 value22,199.0795
1,update key15 newvalue15,153.0647
1,update key14 newvalue14,190.9733
1,update key9 newvalue9,65.0883
1,get key2,84.1618
1,get key25,169.0388
1,set key10 value10,176.9066
1,get key17,187.8738
1,delete key24,220.0603
1,set key21 value21,305.8910
1,get key7,211.9541
1,delete key4,177.1450
1,delete key3,149.9653
1,update key20 newvalue20,41.0080
1,set key2 value2,173.8071
1,get key4,180.2444
1,delete key17,227.2129
1,update key7 newvalue7,195.0264
1,set key12 value12,196.6953
1,get key14,297.3080
1,get key24,196.2185
1,update key21 newvalue21,183.1055
1,set key25 value25,174.0456
1,get key13,26.2260
1,delete key14,211.0004
9,delete key16,11921.8826
9,delete key2,28.8486
9,update key23 newvalue23,11044.0254
9,delete key1,178.8139
9,update key16 newvalue16,176.1913
9,update key2 newvalue2,150.2037
9,delete key10,294.2085
9,get key18,315.1894
9,get key23,163.0783
9,set key24 value24,288.0096
9,set key23 value23,159.0252
9,get key21,327.3487
9,get key6,184.0591
9,update key6 newvalue6,233.8886
9,set key18 value18,144.9585
9,update key11 newvalue11,218.8683
9,update key25 newvalue25,217.1993
9,delete key15,185.9665
9,update key4 newvalue4,151.1574
9,update key13 newvalue13,539.0644
9,update key5 newvalue5,339.2696
9,delete key6,89.1685
9,set key17 value17,45.0611
9,delete key20,213.1462
9,update key10 newvalue10,208.8547
9,set key7 value7,1013.9942
9,get key15,29.8023
9,set key13 value13,215.0536
9,get key9,164.0320
9,get key12,165.7009
9,set key14 value14,40.0543
9,get key5,55.0747
9,get key8,303.0300
9,update key22 newvalue22,180.0060
9,update key24 newvalue24,195.0264
9,get key1,98.2285
9,get key3,230.0739
9,delete key13,153.7800
9,get key22,498.7717
9,get key19,379.8008
9,delete key8,155.9258
9,set key19 value19,157.1178
9,get key20,48.1606
9,delete key12,187.8738
9,delete key7,499.0101
9,set key16 value16,439.1670
9,delete key9,211.2389
9,update key17 newvalue17,275.8503
9,set key8 value8,172.1382
9,delete key25,159.0252
9,update key19 newvalue19,159.9789
9,delete key11,142.8127
9,set key1 value1,149.0116
9,get key11,40.7696
9,set key3 value3,138.9980
9,set key20 value20,31.9481
9,delete key5,205.0400
9,update key18 newvalue18,175.7145
9,update key1 newvalue1,200.7484
9,set key6 value6,44.1074
9,update key8 newvalue8,237.7033
9,set key4 value4,244.1406
9,delete key23,221.0140
9,get key10,428.9150
9,set key11 value11,92.0296
9,delete key18,177.8603
9,update key3 newvalue3,249.8627
9,delete key19,190.0196
9,delete key22,146.8658
9,set key15 value15,256.0616
9,get key16,181.9134
9,delete key21,156.1642
9,update key12 newvalue12,357.1510
9,set key5 value5,168.3235
9,set key9 value9,178.0987
9,set key22 value22,37.1933
9,update key15 newvalue15,220.7756
9,update key14 newvalue14,164.0320
9,update key9 newvalue9,176.1913
9,get key2,301.8379
9,get key25,98.2285
9,set key10 value10,192.1654
9,get key17,203.1326
9,delete key24,200.9869
9,set key21 value21,56.9820
9,get key7,87.0228
9,delete key4,617.9810
9,delete key3,184.0591
9,update key20 newvalue20,190.0196
9,set key2 value2,31.9481
9,get key4,107.0499
9,delete key17,191.9270
9,update key7 newvalue7,202.8942
9,set key12 value12,211.9541
9,get key14,314.9509
9,get key24,202.8942
9,update key21 newvalue21,417.9478
9,set key25 value25,106.0963
9,get key13,41.0080
9,delete key14,175.9529
16,delete key16,13181.2096
16,delete key2,297.7848
16,update key23 newvalue23,308.9905
16,delete key1,129.9381
16,update key16 newvalue16,108.0036
16,update key2 newvalue2,427.9613
16,delete key10,137.8059
16,get key18,39.1006
16,get key23,205.9937
16,set key24 value24,128.0308
16,set key23 value23,262.0220
16,get key21,98.9437
16,get key6,183.8207
16,update key6 newvalue6,107.7652
16,set key18 value18,44.8227
16,update key11 newvalue11,173.0919
16,update key25 newvalue25,208.1394
16,delete key15,31.9481
16,update key4 newvalue4,190.9733
16,update key13 newvalue13,262.9757
16,update key5 newvalue5,135.8986
16,delete key6,157.8331
16,set key17 value17,469.9230
16,delete key20,42.9153
16,update key10 newvalue10,186.9202
16,set key7 value7,113.9641
16,get key15,48.1606
16,set key13 value13,190.9733
16,get key9,117.0635
16,get key12,159.0252
16,set key14 value14,339.9849
16,get key5,23.1266
16,get key8,84.8770
16,update key22 newvalue22,195.0264
16,update key24 newvalue24,261.0683
16,get key1,72.2408
16,get key3,254.8695
16,delete key13,157.1178
16,get key22,296.1159
16,get key19,314.2357
16,delete key8,630.1403
16,set key19 value19,170.9461
16,get key20,201.9405
16,delete key12,124.9313
16,delete key7,148.0579
16,set key16 value16,19.0735
16,delete key9,216.0072
16,update key17 newvalue17,134.2297
16,set key8 value8,128.0308
16,delete key25,227.6897
16,update key19 newvalue19,190.0196
16,delete key11,171.8998
16,set key1 value1,37.1933
16,get key11,144.0048
16,set key3 value3,204.8016
16,set key20 value20,176.9066
16,delete key5,338.0775
16,update key18 newvalue18,159.9789
16,update key1 newvalue1,298.0232
16,set key6 value6,61.7504
16,update key8 newvalue8,47.6837
16,set key4 value4,141.1438
16,delete key23,15.9740
16,get key10,164.9857
16,set key11 value11,166.8930
16,delete key18,411.2720
16,update key3 newvalue3,177.1450
16,delete key19,378.8471
16,delete key22,85.1154
16,set key15 value15,210.7620
16,get key16,174.0456
16,delete key21,195.0264
16,update key12 newvalue12,253.9158
16,set key5 value5,24.0803
16,set key9 value9,231.0276
16,set key22 value22,326.1566
16,update key15 newvalue15,328.0640
16,update key14 newvalue14,155.9258
16,update key9 newvalue9,56.0284
16,get key2,259.1610
16,get key25,224.8287
16,set key10 value10,18.1198
16,get key17,242.9485
16,delete key24,174.0456
16,set key21 value21,159.0252
16,get key7,185.9665
16,delete key4,393.8675
16,delete key3,593.1854
16,update key20 newvalue20,195.7417
16,set key2 value2,252.7237
16,get key4,344.9917
16,delete key17,360.9657
16,update key7 newvalue7,306.1295
16,set key12 value12,249.8627
16,get key14,538.1107
16,get key24,56.0284
16,update key21 newvalue21,295.8775
16,set key25 value25,98.2285
16,get key13,175.9529
16,delete key14,102.0432
7,delete key16,11934.0420
7,delete key2,38.1470
7,update key23 newvalue23,185.0128
7,delete key1,177.8603
7,update key16 newvalue16,134.9449
7,update key2 newvalue2,209.0931
7,delete key10,495.6722
7,get key18,37.1933
7,get key23,144.9585
7,set key24 value24,84.8770
7,set key23 value23,191.9270
7,get key21,173.8071
7,get key6,187.8738
7,update key6 newvalue6,271.7972
7,set key18 value18,44.1074
7,update key11 newvalue11,89.1685
7,update key25 newvalue25,231.0276
7,delete key15,180.0060
7,update key4 newvalue4,78.9165
7,update key13 newvalue13,51.2600
7,update key5 newvalue5,41.0080
7,delete key6,162.8399
7,set key17 value17,182.1518
7,delete key20,169.0388
7,update key10 newvalue10,23.1266
7,set key7 value7,175.2377
7,get key15,353.0979
7,set key13 value13,272.7509
7,get key9,353.8132
7,get key12,359.2968
7,set key14 value14,147.8195
7,get key5,490.9039
7,get key8,185.0128
7,update key22 newvalue22,195.0264
7,update key24 newvalue24,86.0691
7,get key1,261.7836
7,get key3,123.2624
7,delete key13,108.7189
7,get key22,174.7608
7,get key19,88.9301
7,delete key8,273.2277
7,set key19 value19,190.0196
7,get key20,42.9153
7,delete key12,191.2117
7,delete key7,192.8806
7,set key16 value16,38.1470
7,delete key9,282.0492
7,update key17 newvalue17,123.9777
7,set key8 value8,148.0579
7,delete key25,260.8299
7,update key19 newvalue19,138.0444
7,delete key11,298.9769
7,set key1 value1,20.9808
7,get key11,121.8319
7,set key3 value3,350.9521
7,set key20 value20,23.1266
7,delete key5,191.9270
7,update key18 newvalue18,238.1802
7,update key1 newvalue1,224.1135
7,set key6 value6,313.7589
7,update key8 newvalue8,351.9058
7,set key4 value4,226.9745
7,delete key23,39.1006
7,get key10,179.0524
7,set key11 value11,175.9529
7,delete key18,121.8319
7,update key3 newvalue3,284.1949
7,delete key19,436.3060
7,delete key22,147.8195
7,set key15 value15,221.9677
7,get key16,437.7365
7,delete key21,205.0400
7,update key12 newvalue12,180.0060
7,set key5 value5,164.0320
7,set key9 value9,328.0640
7,set key22 value22,192.1654
7,update key15 newvalue15,306.8447
7,update key14 newvalue14,373.8403
7,update key9 newvalue9,173.8071
7,get key2,197.1722
7,get key25,204.0863
7,set key10 value10,180.9597
7,get key17,175.2377
7,delete key24,339.9849
7,set key21 value21,151.8726
7,get key7,246.7632
7,delete key4,236.9881
7,delete key3,49.1142
7,update key20 newvalue20,309.9442
7,set key2 value2,22.8882
7,get key4,185.0128
7,delete key17,268.2209
7,update key7 newvalue7,239.1338
7,set key12 value12,128.0308
7,get key14,2115.0112
7,get key24,355.0053
7,update key21 newvalue21,135.1833
7,set key25 value25,386.9534
7,get key13,185.7281
7,delete key14,178.3371
4,delete key16,7618.9041
4,delete key2,181.9134
4,update key23 newvalue23,400.7816
4,delete key1,266.0751
4,update key16 newvalue16,627.9945
4,update key2 newvalue2,96.0827
4,delete key10,39.1006
4,get key18,131.1302
4,get key23,473.9761
4,set key24 value24,132.7991
4,set key23 value23,36.0012
4,get key21,525.7130
4,get key6,216.0072
4,update key6 newvalue6,133.0376
4,set key18 value18,62.2272
4,update key11 newvalue11,168.0851
4,update key25 newvalue25,276.0887
4,delete key15,197.1722
4,update key4 newvalue4,189.3044
4,update key13 newvalue13,239.8491
4,update key5 newvalue5,128.0308
4,delete key6,31.9481
4,set key17 value17,169.9924
4,delete key20,172.8535
4,update key10 newvalue10,193.1190
4,set key7 value7,195.9801
4,get key15,357.1510
4,set key13 value13,172.1382
4,get key9,125.8850
4,get key12,360.9657
4,set key14 value14,164.0320
4,get key5,102.0432
4,get key8,315.1894
4,update key22 newvalue22,230.7892
4,update key24 newvalue24,36.2396
4,get key1,169.0388
4,get key3,172.1382
4,delete key13,251.0548
4,get key22,434.8755
4,get key19,80.8239
4,delete key8,128.0308
4,set key19 value19,119.2093
4,get key20,670.9099
4,delete key12,169.9924
4,delete key7,59.8431
4,set key16 value16,211.9541
4,delete key9,70.0951
4,update key17 newvalue17,339.0312
4,set key8 value8,946.9986
4,delete key25,49.8295
4,update key19 newvalue19,288.0096
4,delete key11,68.1877
4,set key1 value1,24.0803
4,get key11,229.8355
4,set key3 value3,192.8806
4,set key20 value20,36.9549
4,delete key5,164.0320
4,update key18 newvalue18,410.7952
4,update key1 newvalue1,412.9410
4,set key6 value6,169.2772
4,update key8 newvalue8,182.1518
4,set key4 value4,307.0831
4,delete key23,205.9937
4,get key10,234.6039
4,set key11 value11,164.2704
4,delete key18,254.8695
4,update key3 newvalue3,177.8603
4,delete key19,172.1382
4,delete key22,361.9194
4,set key15 value15,1293.1824
4,get key16,15.9740
4,delete key21,100.1358
4,update key12 newvalue12,77.9629
4,set key5 value5,181.9134
4,set key9 value9,194.7880
4,set key22 value22,180.2444
4,update key15 newvalue15,251.2932
4,update key14 newvalue14,126.8387
4,update key9 newvalue9,201.9405
4,get key2,45.0611
4,get key25,190.2580
4,set key10 value10,418.9014
4,get key17,200.9869
4,delete key24,139.9517
4,set key21 value21,65.8035
4,get key7,1291.9903
4,delete key4,169.0388
4,delete key3,36.9549
4,update key20 newvalue20,196.6953
4,set key2 value2,175.2377
4,get key4,179.0524
4,delete key17,153.0647
4,update key7 newvalue7,229.1203
4,set key12 value12,215.0536
4,get key14,56.2668
4,get key24,39.8159
4,update key21 newvalue21,238.1802
4,set key25 value25,110.6262
4,get key13,192.1654
4,delete key14,204.0863
10,delete key16,13150.9304
10,delete key2,37.1933
10,update key23 newvalue23,165.2241
10,delete key1,298.0232
10,update key16 newvalue16,131.1302
10,update key2 newvalue2,155.6873
10,delete key10,219.3451
10,get key18,134.9449
10,get key23,383.1387
10,set key24 value24,2773.0465
10,set key23 value23,194.0727
10,get key21,346.1838
10,get key6,186.2049
10,update key6 newvalue6,40.0543
10,set key18 value18,155.2105
10,update key11 newvalue11,39.8159
10,update key25 newvalue25,417.9478
10,delete key15,164.0320
10,update key4 newvalue4,160.9325
10,update key13 newvalue13,186.9202
10,update key5 newvalue5,169.9924
10,delete key6,202.1790
10,set key17 value17,303.2684
10,delete key20,45.7764
10,update key10 newvalue10,228.8818
10,set key7 value7,103.9505
10,get key15,58.8894
10,set key13 value13,191.9270
10,get key9,277.9961
10,get key12,5312.9196
10,set key14 value14,22012.9490
10,get key5,4084.1103
10,get key8,5115.0322
10,update key22 newvalue22,3577.9476
10,update key24 newvalue24,3371.9540
10,get key1,6772.0413
10,get key3,3739.3570
10,delete key13,10601.0437
10,get key22,3593.9217
10,get key19,9372.9496
10,delete key8,4054.0695
10,set key19 value19,20111.7992
10,get key20,41121.7213
10,delete key12,17820.8351
10,delete key7,9711.0271
10,set key16 value16,8444.3092
10,delete key9,4798.8892
10,update key17 newvalue17,13902.1873
10,set key8 value8,4673.0042
10,delete key25,23874.9981
10,update key19 newvalue19,5513.9065
10,delete key11,5183.9352
10,set key1 value1,14274.8356
10,get key11,3630.1613
10,set key3 value3,7764.1010
10,set key20 value20,3804.9221
10,delete key5,3799.6769
10,update key18 newvalue18,5303.1445
10,update key1 newvalue1,3277.7786
10,set key6 value6,7506.8474
10,update key8 newvalue8,16026.9737
10,set key4 value4,3760.0994
10,delete key23,11493.2060
10,get key10,4355.9074
10,set key11 value11,3955.1258
10,delete key18,3723.1445
10,update key3 newvalue3,4741.1919
10,delete key19,4441.2613
10,delete key22,8074.0452
10,set key15 value15,4053.1158
10,get key16,6658.0772
10,delete key21,4862.0701
10,update key12 newvalue12,4609.1080
10,set key5 value5,8510.1128
10,set key9 value9,3644.7048
10,set key22 value22,4007.1011
10,update key15 newvalue15,6136.1790
10,update key14 newvalue14,6860.7330
10,update key9 newvalue9,3833.0555
10,get key2,12792.1104
10,get key25,6151.9146
10,set key10 value10,3947.9733
10,get key17,3581.2855
10,delete key24,5360.8418
10,set key21 value21,4962.9211
10,get key7,4089.8323
10,delete key4,10783.9108
10,delete key3,5253.0766
10,update key20 newvalue20,412735.9390
10,set key2 value2,4031.8966
10,get key4,3859.0431
10,delete key17,5177.0210
10,update key7 newvalue7,8541.8224
10,set key12 value12,4295.1107
10,get key14,8567.0948
10,get key24,4113.9126
10,update key21 newvalue21,3809.9289
10,set key25 value25,3476.1429
10,get key13,3371.0003
10,delete key14,4311.0847
26,delete key16,15759.7065
26,delete key2,49.1142
26,update key23 newvalue23,62.9425
26,delete key1,200.9869
26,update key16 newvalue16,163.0783
26,update key2 newvalue2,164.2704
26,delete key10,164.0320
26,get key18,209.0931
26,get key23,362.1578
26,set key24 value24,148.0579
26,set key23 value23,183.1055
26,get key21,193.1190
26,get key6,189.7812
26,update key6 newvalue6,54.8363
26,set key18 value18,199.7948
26,update key11 newvalue11,128.9845
26,update key25 newvalue25,180.0060
26,delete key15,251.0548
26,update key4 newvalue4,121.1166
26,update key13 newvalue13,169.0388
26,update key5 newvalue5,175.9529
26,delete key6,237.9417
26,set key17 value17,236.0344
26,delete key20,183.8207
26,update key10 newvalue10,1826.0479
26,set key7 value7,41.0080
26,get key15,108.9573
26,set key13 value13,181.9134
26,get key9,107.0499
26,get key12,163.0783
26,set key14 value14,195.0264
26,get key5,422.2393
26,get key8,224.8287
26,update key22 newvalue22,178.0987
26,update key24 newvalue24,77.9629
26,get key1,165.9393
26,get key3,171.8998
26,delete key13,198.8411
26,get key22,149.9653
26,get key19,313.7589
26,delete key8,173.0919
26,set key19 value19,157.1178
26,get key20,124.2161
26,delete key12,23.8419
26,delete key7,46.7300
26,set key16 value16,174.0456
26,delete key9,624.1798
26,update key17 newvalue17,187.8738
26,set key8 value8,173.0919
26,delete key25,272.9893
26,update key19 newvalue19,244.3790
26,delete key11,108.2420
26,set key1 value1,161.8862
26,get key11,372.8867
26,set key3 value3,33.1402
26,set key20 value20,178.0987
26,delete key5,571.2509
26,update key18 newvalue18,301.8379
26,update key1 newvalue1,159.9789
26,set key6 value6,189.0659
26,update key8 newvalue8,144.9585
26,set key4 value4,208.8547
26,delete key23,449.1806
26,get key10,43.1538
26,set key11 value11,62.9425
26,delete key18,211.2389
26,update key3 newvalue3,190.0196
26,delete key19,44.5843
26,delete key22,216.9609
26,set key15 value15,197.1722
26,get key16,211.0004
26,delete key21,184.2976
26,update key12 newvalue12,129.6997
26,set key5 value5,313.0436
26,set key9 value9,310.8978
26,set key22 value22,171.8998
26,update key15 newvalue15,174.0456
26,update key14 newvalue14,105.1426
26,update key9 newvalue9,143.0511
26,get key2,214.0999
26,get key25,168.0851
26,set key10 value10,35.0475
26,get key17,142.0975
26,delete key24,86.7844
26,set key21 value21,185.0128
26,get key7,228.8818
26,delete key4,226.9745
26,delete key3,60.7967
26,update key20 newvalue20,222.9214
26,set key2 value2,209.0931
26,get key4,175.2377
26,delete key17,181.9134
26,update key7 newvalue7,208.8547
26,set key12 value12,1772.8806
26,get key14,77.9629
26,get key24,274.8966
26,update key21 newvalue21,246.0480
26,set key25 value25,202.8942
26,get key13,197.8874
26,delete key14,195.0264
