ThreadID,Command,ResponseTime
57,set key14 value14,190.9733
57,get key5,169.0388
57,get key8,501.1559
57,update key22 newvalue22,185.9665
57,update key24 newvalue24,2834.3201
57,get key1,19.0735
57,get key3,5997.8962
57,delete key13,192.8806
57,get key22,125.8850
57,get key19,123.7392
57,delete key8,200.9869
57,set key19 value19,25.9876
57,get key20,56.7436
57,delete key12,176.9066
57,delete key7,201.9405
57,set key16 value16,83.2081
57,delete key9,128.9845
57,update key17 newvalue17,276.0887
57,set key8 value8,202.8942
57,delete key25,359.7736
57,update key19 newvalue19,167.1314
57,delete key11,5871.0575
57,set key1 value1,31.9481
57,get key11,93.9369
57,set key3 value3,17436.9812
57,set key20 value20,32.9018
57,delete key5,823.0209
57,update key18 newvalue18,203.8479
57,update key1 newvalue1,211.0004
57,set key6 value6,156.8794
57,update key8 newvalue8,117.0635
57,set key4 value4,158.0715
57,delete key23,156.8794
57,get key10,204.8016
57,set key11 value11,38.8622
57,delete key18,155.9258
57,update key3 newvalue3,51.9753
57,delete key19,170.9461
57,delete key22,34.0939
57,set key15 value15,18.8351
57,get key16,209.3315
57,delete key21,155.9258
57,update key12 newvalue12,143.7664
57,set key5 value5,136.1370
57,set key9 value9,25.9876
57,set key22 value22,153.0647
57,update key15 newvalue15,330.9250
57,update key14 newvalue14,48.8758
57,update key9 newvalue9,222.9214
57,get key2,149.0116
57,get key25,138.0444
57,set key10 value10,25.2724
57,get key17,209.8083
57,delete key24,271.0819
57,set key21 value21,146.8658
57,get key7,3143.0721
57,delete key4,158.0715
57,delete key3,147.1043
57,update key20 newvalue20,2485.0368
57,set key2 value2,38.1470
57,get key4,27.8950
57,delete key17,156.1642
57,update key7 newvalue7,169.2772
57,set key12 value12,38.8622
57,get key14,195.0264
57,get key24,48.8758
57,update key21 newvalue21,168.8004
57,set key25 value25,51.2600
57,get key13,48.8758
57,delete key14,1016.8552
25,delete key16,25511.7416
25,delete key2,38.8622
25,update key23 newvalue23,263.9294
25,delete key1,364.0652
25,update key16 newvalue16,228.8818
25,update key2 newvalue2,165.2241
25,delete key10,179.0524
25,get key18,45.0611
25,get key23,46.9685
25,set key24 value24,100.1358
25,set key23 value23,162.1246
25,get key21,122.0703
25,get key6,58.8894
25,update key6 newvalue6,22.8882
25,set key18 value18,220.7756
25,update key11 newvalue11,148.7732
25,update key25 newvalue25,252.2469
25,delete key15,138.9980
25,update key4 newvalue4,30.9944
25,update key13 newvalue13,215.0536
25,update key5 newvalue5,1238.5845
25,delete key6,165.7009
25,set key17 value17,49.8295
25,delete key20,140.1901
25,update key10 newvalue10,189.0659
25,set key7 value7,159.0252
25,get key15,196.6953
25,set key13 value13,60.7967
25,get key9,39.8159
25,get key12,345.9454
25,set key14 value14,173.0919
25,get key5,78.9165
25,get key8,175.9529
25,update key22 newvalue22,168.0851
25,update key24 newvalue24,306.8447
25,get key1,335.9318
25,get key3,514.0305
25,delete key13,141.1438
25,get key22,194.7880
25,get key19,305.8910
25,delete key8,159.9789
25,set key19 value19,30.9944
25,get key20,38.1470
25,delete key12,48.8758
25,delete key7,105.1426
25,set key16 value16,149.9653
25,delete key9,39.1006
25,update key17 newvalue17,72.9561
25,set key8 value8,180.0060
25,delete key25,205.0400
25,update key19 newvalue19,55.0747
25,delete key11,45.0611
25,set key1 value1,12.1593
25,get key11,159.9789
25,set key3 value3,28.8486
25,set key20 value20,80.1086
25,delete key5,189.0659
25,update key18 newvalue18,117.0635
25,update key1 newvalue1,195.9801
25,set key6 value6,369.0720
25,update key8 newvalue8,202.4174
25,set key4 value4,339.0312
25,delete key23,185.2512
25,get key10,150.9190
25,set key11 value11,228.1666
25,delete key18,255.8231
25,update key3 newvalue3,214.0999
25,delete key19,208.1394
25,delete key22,662.0884
25,set key15 value15,133.0376
25,get key16,207.1857
25,delete key21,183.8207
25,update key12 newvalue12,173.0919
25,set key5 value5,128.0308
25,set key9 value9,282.2876
25,set key22 value22,125.8850
25,update key15 newvalue15,8196.8307
25,update key14 newvalue14,18.8351
25,update key9 newvalue9,36.2396
25,get key2,144.9585
25,get key25,36.7165
25,set key10 value10,73.1945
25,get key17,179.0524
25,delete key24,188.1123
25,set key21 value21,171.8998
25,get key7,190.9733
25,delete key4,203.8479
25,delete key3,111.8183
25,update key20 newvalue20,49.8295
25,set key2 value2,108.9573
25,get key4,185.9665
25,delete key17,223.1598
25,update key7 newvalue7,138.9980
25,set key12 value12,135.8986
25,get key14,128.9845
25,get key24,198.8411
25,update key21 newvalue21,174.9992
25,set key25 value25,287.0560
25,get key13,40.0543
25,delete key14,168.8004
58,delete key16,35743.9518
58,delete key2,207.1857
58,update key23 newvalue23,130.8918
58,delete key1,36.0012
58,update key16 newvalue16,393.8675
58,update key2 newvalue2,121.8319
58,delete key10,86.0691
58,get key18,41.9617
58,get key23,339.9849
58,set key24 value24,963.6879
58,set key23 value23,95.1290
58,get key21,62.9425
58,get key6,171.8998
58,update key6 newvalue6,78.6781
58,set key18 value18,15.7356
58,update key11 newvalue11,52.9289
58,update key25 newvalue25,32.9018
58,delete key15,89.1685
58,update key4 newvalue4,29.3255
58,update key13 newvalue13,128.0308
58,update key5 newvalue5,132.0839
58,delete key6,160.9325
58,set key17 value17,41.0080
58,delete key20,108.0036
58,update key10 newvalue10,207.1857
58,set key7 value7,877.1420
58,get key15,214.8151
58,set key13 value13,121.1166
58,get key9,218.8683
58,get key12,113.2488
58,set key14 value14,2446.6515
58,get key5,287.0560
58,get key8,28.1334
58,update key22 newvalue22,349.9985
58,update key24 newvalue24,34.0939
58,get key1,105.1426
58,get key3,260.1147
58,delete key13,40.0543
58,get key22,174.0456
58,get key19,175.7145
58,delete key8,171.1845
58,set key19 value19,171.8998
58,get key20,30.0407
58,delete key12,212.9078
58,delete key7,282.0492
58,set key16 value16,18.1198
58,delete key9,146.1506
58,update key17 newvalue17,1002.0733
58,set key8 value8,62.2272
58,delete key25,162.1246
58,update key19 newvalue19,169.9924
58,delete key11,97.7516
58,set key1 value1,184.0591
58,get key11,278.9497
58,set key3 value3,48.8758
58,set key20 value20,184.0591
58,delete key5,27.8950
58,update key18 newvalue18,577.9266
58,update key1 newvalue1,25.7492
58,set key6 value6,858.7837
58,update key8 newvalue8,433.2066
58,set key4 value4,135.8986
58,delete key23,110.8646
58,get key10,236.0344
58,set key11 value11,24.0803
58,delete key18,167.8467
58,update key3 newvalue3,152.1111
58,delete key19,165.2241
58,delete key22,284.9102
58,set key15 value15,361.2041
58,get key16,165.9393
58,delete key21,27.8950
58,update key12 newvalue12,251.0548
58,set key5 value5,122.7856
58,set key9 value9,164.0320
58,set key22 value22,142.0975
58,update key15 newvalue15,91.7912
58,update key14 newvalue14,160.6941
58,update key9 newvalue9,215.0536
58,get key2,97.9900
58,get key25,251.2932
58,set key10 value10,199.7948
58,get key17,153.7800
58,delete key24,225.0671
58,set key21 value21,414.8483
58,get key7,566.0057
58,delete key4,182.8671
58,delete key3,43.8690
58,update key20 newvalue20,62.9425
58,set key2 value2,161.8862
58,get key4,116.8251
58,delete key17,182.8671
58,update key7 newvalue7,34.0939
58,set key12 value12,343.0843
58,get key14,174.0456
58,get key24,89.8838
58,update key21 newvalue21,36.9549
58,set key25 value25,2291.9178
58,get key13,52.2137
58,delete key14,58.8894
17,delete key16,25441.8850
17,delete key2,34.0939
17,update key23 newvalue23,168.8004
17,delete key1,33.8554
17,update key16 newvalue16,184.0591
17,update key2 newvalue2,232.9350
17,delete key10,49.1142
17,get key18,70.0951
17,get key23,34.8091
17,set key24 value24,159.9789
17,set key23 value23,162.6015
17,get key21,145.1969
17,get key6,169.9924
17,update key6 newvalue6,21.9345
17,set key18 value18,63.1809
17,update key11 newvalue11,161.1710
17,update key25 newvalue25,286.1023
17,delete key15,134.9449
17,update key4 newvalue4,1091.0034
17,update key13 newvalue13,186.2049
17,update key5 newvalue5,45.0611
17,delete key6,1425.9815
17,set key17 value17,120.1630
17,delete key20,1067.8768
17,update key10 newvalue10,251.2932
17,set key7 value7,406.0268
17,get key15,267.9825
17,set key13 value13,58.1741
17,get key9,203.1326
17,get key12,176.9066
17,set key14 value14,204.0863
17,get key5,56.0284
17,get key8,225.7824
17,update key22 newvalue22,790.1192
17,update key24 newvalue24,159.9789
17,get key1,136.8523
17,get key3,56.0284
17,delete key13,133.0376
17,get key22,161.1710
17,get key19,152.1111
17,delete key8,26.2260
17,set key19 value19,175.2377
17,get key20,1221.8952
17,delete key12,411.9873
17,delete key7,169.9924
17,set key16 value16,162.1246
17,delete key9,19.0735
17,update key17 newvalue17,198.8411
17,set key8 value8,162.1246
17,delete key25,321.1498
17,update key19 newvalue19,144.0048
17,delete key11,185.0128
17,set key1 value1,22.1729
17,get key11,46.0148
17,set key3 value3,181.9134
17,set key20 value20,415.0867
17,delete key5,97.0364
17,update key18 newvalue18,200.0332
17,update key1 newvalue1,40.0543
17,set key6 value6,193.1190
17,update key8 newvalue8,24.0803
17,set key4 value4,114.9178
17,delete key23,264.8830
17,get key10,37.1933
17,set key11 value11,131.1302
17,delete key18,104.9042
17,update key3 newvalue3,175.2377
17,delete key19,43.8690
17,delete key22,151.1574
17,set key15 value15,39.8159
17,get key16,392.1986
17,delete key21,216.0072
17,update key12 newvalue12,133.7528
17,set key5 value5,229.8355
17,set key9 value9,126.8387
17,set key22 value22,189.0659
17,update key15 newvalue15,142.0975
17,update key14 newvalue14,33.6170
17,update key9 newvalue9,462.0552
17,get key2,200.9869
17,get key25,42.2001
17,set key10 value10,30.2792
17,get key17,123.0240
17,delete key24,200.9869
17,set key21 value21,474.9298
17,get key7,163.7936
17,delete key4,187.8738
17,delete key3,128.0308
17,update key20 newvalue20,169.0388
17,set key2 value2,189.3044
17,get key4,25.0340
17,delete key17,41.9617
17,update key7 newvalue7,148.0579
17,set key12 value12,294.9238
17,get key14,107.0499
17,get key24,35.0475
17,update key21 newvalue21,222.9214
17,set key25 value25,254.8695
17,get key13,420.0935
17,delete key14,267.0288
19,delete key16,18174.8867
19,delete key2,36.9549
19,update key23 newvalue23,47.2069
19,delete key1,134.2297
19,update key16 newvalue16,289.9170
19,update key2 newvalue2,104.9042
19,delete key10,63.8962
19,get key18,172.8535
19,get key23,20.9808
19,set key24 value24,137.0907
19,set key23 value23,80.8239
19,get key21,76.0555
19,get key6,186.9202
19,update key6 newvalue6,284.1949
19,set key18 value18,120.8782
19,update key11 newvalue11,1621.0079
19,update key25 newvalue25,82.2544
19,delete key15,290.1554
19,update key4 newvalue4,1007.7953
19,update key13 newvalue13,436.0676
19,update key5 newvalue5,126.3618
19,delete key6,460.6247
19,set key17 value17,31.9481
19,delete key20,30.0407
19,update key10 newvalue10,186.9202
19,set key7 value7,155.2105
19,get key15,115.3946
19,set key13 value13,164.2704
19,get key9,149.9653
19,get key12,124.2161
19,set key14 value14,478.0293
19,get key5,396.0133
19,get key8,125.8850
19,update key22 newvalue22,171.8998
19,update key24 newvalue24,688.3144
19,get key1,30.0407
19,get key3,70.0951
19,delete key13,157.3563
19,get key22,519.0372
19,get key19,173.0919
19,delete key8,154.9721
19,set key19 value19,14.0667
19,get key20,197.1722
19,delete key12,56.0284
19,delete key7,80.8239
19,set key16 value16,31.9481
19,delete key9,322.1035
19,update key17 newvalue17,35.0475
19,set key8 value8,154.0184
19,delete key25,277.0424
19,update key19 newvalue19,391.0065
19,delete key11,140.9054
19,set key1 value1,422.9546
19,get key11,128.9845
19,set key3 value3,101.0895
19,set key20 value20,36.9549
19,delete key5,36.9549
19,update key18 newvalue18,77.0092
19,update key1 newvalue1,51.7368
19,set key6 value6,145.1969
19,update key8 newvalue8,19.7887
19,set key4 value4,157.8331
19,delete key23,107.7652
19,get key10,170.9461
19,set key11 value11,169.9924
19,delete key18,31.9481
19,update key3 newvalue3,236.0344
19,delete key19,245.0943
19,delete key22,87.0228
19,set key15 value15,39.8159
19,get key16,190.0196
19,delete key21,174.0456
19,update key12 newvalue12,66.0419
19,set key5 value5,389.0991
19,set key9 value9,38.1470
19,set key22 value22,149.0116
19,update key15 newvalue15,113.0104
19,update key14 newvalue14,171.1845
19,update key9 newvalue9,180.9597
19,get key2,172.8535
19,get key25,187.8738
19,set key10 value10,142.8127
19,get key17,182.8671
19,delete key24,164.0320
19,set key21 value21,18.8351
19,get key7,72.0024
19,delete key4,175.9529
19,delete key3,29.8023
19,update key20 newvalue20,210.7620
19,set key2 value2,208.8547
19,get key4,34.0939
19,delete key17,32.9018
19,update key7 newvalue7,157.8331
19,set key12 value12,106.0963
19,get key14,146.8658
19,get key24,41.9617
19,update key21 newvalue21,538.1107
19,set key25 value25,34.8091
19,get key13,113.0104
19,delete key14,33.1402
10,delete key16,17107.0099
10,delete key2,41.9617
10,update key23 newvalue23,51.9753
10,delete key1,52.9289
10,update key16 newvalue16,85.5923
10,update key2 newvalue2,271.0819
10,delete key10,52.9289
10,get key18,80.1086
10,get key23,195.7417
10,set key24 value24,1991.9872
10,set key23 value23,265.1215
10,get key21,174.9992
10,get key6,29.3255
10,update key6 newvalue6,109.6725
10,set key18 value18,144.2432
10,update key11 newvalue11,176.1913
10,update key25 newvalue25,243.9022
10,delete key15,244.1406
10,update key4 newvalue4,32.1865
10,update key13 newvalue13,155.9258
10,update key5 newvalue5,152.8263
10,delete key6,36.0012
10,set key17 value17,138.0444
10,delete key20,253.9158
10,update key10 newvalue10,272.9893
10,set key7 value7,20.9808
10,get key15,150.9190
10,set key13 value13,261.7836
10,get key9,855.2074
10,get key12,101.8047
10,set key14 value14,29.8023
10,get key5,159.9789
10,get key8,232.2197
10,update key22 newvalue22,326.1566
10,update key24 newvalue24,221.9677
10,get key1,63.8962
10,get key3,308.9905
10,delete key13,26.7029
10,get key22,145.1969
10,get key19,124.9313
10,delete key8,193.1190
10,set key19 value19,342.6075
10,get key20,155.9258
10,delete key12,145.1969
10,delete key7,152.1111
10,set key16 value16,180.0060
10,delete key9,284.1949
10,update key17 newvalue17,185.9665
10,set key8 value8,360.0121
10,delete key25,130.8918
10,update key19 newvalue19,264.8830
10,delete key11,134.2297
10,set key1 value1,20.9808
10,get key11,23.1266
10,set key3 value3,46.7300
10,set key20 value20,171.8998
10,delete key5,30.9944
10,update key18 newvalue18,115.8714
10,update key1 newvalue1,154.2568
10,set key6 value6,412.7026
10,update key8 newvalue8,599.8611
10,set key4 value4,33.1402
10,delete key23,129.9381
10,get key10,174.0456
10,set key11 value11,35.0475
10,delete key18,65.8035
10,update key3 newvalue3,165.2241
10,delete key19,37.9086
10,delete key22,44.1074
10,set key15 value15,39.1006
10,get key16,23.1266
10,delete key21,451.0880
10,update key12 newvalue12,293.0164
10,set key5 value5,177.8603
10,set key9 value9,163.0783
10,set key22 value22,31.9481
10,update key15 newvalue15,173.0919
10,update key14 newvalue14,108.2420
10,update key9 newvalue9,91.7912
10,get key2,16.6893
10,get key25,159.9789
10,set key10 value10,354.0516
10,get key17,96.0827
10,delete key24,759.8400
10,set key21 value21,20.0272
10,get key7,84.8770
10,delete key4,46.9685
10,delete key3,90.8375
10,update key20 newvalue20,149.9653
10,set key2 value2,37.9086
10,get key4,79.1550
10,delete key17,163.0783
10,update key7 newvalue7,179.0524
10,set key12 value12,314.2357
10,get key14,26.9413
10,get key24,61.9888
10,update key21 newvalue21,175.7145
10,set key25 value25,36.0012
10,get key13,169.9924
10,delete key14,34.0939
26,delete key16,29373.8842
26,delete key2,51.0216
26,update key23 newvalue23,237.9417
26,delete key1,190.9733
26,update key16 newvalue16,21.9345
26,update key2 newvalue2,36.9549
26,delete key10,36.0012
26,get key18,88.9301
26,get key23,29.0871
26,set key24 value24,221.9677
26,set key23 value23,41.9617
26,get key21,55.0747
26,get key6,157.8331
26,update key6 newvalue6,243.1870
26,set key18 value18,189.0659
26,update key11 newvalue11,200.0332
26,update key25 newvalue25,211.9541
26,delete key15,149.0116
26,update key4 newvalue4,158.7868
26,update key13 newvalue13,188.1123
26,update key5 newvalue5,4774.3320
26,delete key6,207.9010
26,set key17 value17,20.9808
26,delete key20,113.0104
26,update key10 newvalue10,826.1204
26,set key7 value7,27.1797
26,get key15,177.8603
26,set key13 value13,221.0140
26,get key9,46.9685
26,get key12,166.8930
26,set key14 value14,159.0252
26,get key5,41.0080
26,get key8,152.8263
26,update key22 newvalue22,248.9090
26,update key24 newvalue24,30.9944
26,get key1,154.7337
26,get key3,32.9018
26,delete key13,173.0919
26,get key22,138.9980
